session_id,target
76277,1.324181692013177e-07
76278,0.0019143456498081856
76279,0.0005479083819945778
76280,0.028199259045223093
76281,7.065435416408605e-06
76282,4.976181130231735e-06
76283,0.0027307379107043184
76284,0.00024283390813989152
76285,0.010693107034002695
76286,0.00011074860827179177
76287,0.0012973860384291782
76288,0.013249107364435787
76289,0.00019767359552181897
76290,7.344284611567387e-05
76291,0.00020134279543999184
76292,0.0004803420655867944
76293,7.302693745201437e-07
76294,0.0008065767225588517
76295,9.476251575207935e-06
76296,0.000529382531192571
76297,0.00233065492032869
76298,0.00182325458396155
76299,0.0003924653725995671
76300,0.0026027590086533502
76301,0.00045014418160063414
76302,0.00030568711584859245
76303,0.001502208852186679
76304,5.7877967991954965e-05
76305,0.06567404593302463
76306,0.00027118699681172537
76307,0.00031642817106583885
76308,0.04035357994256947
76309,0.00026918605862991704
76310,0.0003309276373792217
76311,7.602500743792555e-05
76312,0.00036661294542477996
76313,0.0005413797553865909
76314,2.8375972648776152e-05
76315,0.000808139632318573
76316,0.007818317271596167
76317,0.0002385850074968566
76318,0.0012864675601472451
76319,0.00026516626496188685
76320,0.00012120890082624791
76321,0.057166111728134676
76322,4.5120378951932295e-06
76323,1.5765315189949967e-06
76324,2.5371330205184737e-06
76325,0.0033324619936563964
76326,4.302169280069178e-05
76327,3.8704334049613926e-05
76328,7.065435416408605e-06
76329,1.2877397782282264e-05
76330,1.9067161758606727e-07
76331,0.0003924653725995671
76332,0.0071395698700679995
76333,0.0001861191946748313
76334,0.0004721467436752242
76335,3.205041671934377e-05
76336,0.0010031062255572087
76337,0.052270023032284965
76338,8.945274989593784e-08
76339,0.0005479083819945778
76340,2.7640951480818125e-07
76341,0.1524687072801235
76342,0.000988036628718641
76343,0.003160053863616784
76344,0.00026590029202137796
76345,1.0359450899267544e-05
76346,0.0003660291513180791
76347,6.026888093005182e-07
76348,3.2190962271838453e-06
76349,7.065435416408605e-06
76350,2.6855299285538582e-05
76351,0.011895833298370222
76352,0.00024202840769095736
76353,3.2190962271838453e-06
76354,0.0004574742202512344
76355,3.7893976287528107e-06
76356,8.454966352118604e-06
76357,0.013151123098083882
76358,4.774690109433442e-05
76359,3.2390884686214396e-09
76360,1.9214971820709364e-05
76361,1.091172539872321e-05
76362,0.0003619438738489421
76363,0.0034121018583765086
76364,3.5064337754275554e-06
76365,4.931849049310474e-05
76366,0.00025358980889975195
76367,9.322008277162856e-05
76368,0.00025553023212208546
76369,4.846527682603169e-06
76370,1.8653928827800593e-06
76371,5.104230529886651e-07
76372,0.0032714446005466186
76373,0.0005134451366681858
76374,5.7364046800773945e-05
76375,0.061115470819526466
76376,0.018306342149872794
76377,0.0005184322880211704
76378,5.6518249736337435e-05
76379,5.9340437015890024e-06
76380,2.0691821426341992e-06
76381,0.048931169354250154
76382,0.013812907324650176
76383,0.042612196587304633
76384,7.228864464685213e-05
76385,0.0005679725295754239
76386,9.019963605874507e-05
76387,0.002509325654695279
76388,0.00028854623137335975
76389,0.00021062082484120975
76390,7.3550497810239405e-06
76391,0.0011599279475968003
76392,5.333160577924034e-05
76393,0.0030155179438172267
76394,4.584064151020899e-05
76395,0.0016336172526819246
76396,2.2419678630725355e-06
76397,0.0003546873623213852
76398,0.011395899782370518
76399,0.00023701186795740432
76400,7.602500743792555e-05
76401,0.00019442770783622862
76402,0.0013248229651251578
76403,0.004880636123406041
76404,0.0008669303770498958
76405,0.001542943042740316
76406,1.1117591417960346e-05
76407,1.9462387557004055e-05
76408,0.009584646790855545
76409,0.009024497556112928
76410,0.0008763032739850945
76411,2.659254168767507e-06
76412,7.082029876907822e-07
76413,0.0040199641026346985
76414,0.04894403934461416
76415,0.012466620911956015
76416,8.817547142361639e-07
76417,0.00023705910364540042
76418,2.962009713040656e-06
76419,0.0001458289357765622
76420,0.00018149175035473677
76421,0.0010797785299075126
76422,0.0002389696273143085
76423,2.5341232764519214e-05
76424,0.0010199945176414583
76425,0.001948636775598517
76426,0.004131832629885872
76427,3.582438034100851e-07
76428,0.025405402364148247
76429,0.0002628820741497779
76430,1.959212728039728e-05
76431,3.7472455062162917e-07
76432,2.354002065238266e-06
76433,0.0809936353732525
76434,0.00017309596877548752
76435,5.218791382308052e-05
76436,1.1587945720508901e-05
76437,7.065435416408605e-06
76438,0.012552462719575355
76439,0.008010565925889878
76440,0.0005479083819945778
76441,4.5848429383260105e-06
76442,0.002252703791494528
76443,8.761960766441719e-07
76444,1.7265810883692846e-05
76445,1.6794527565935843e-06
76446,7.716352161988121e-07
76447,0.0002001185765633849
76448,0.0005656325581802809
76449,0.003856293061159478
76450,0.002693359469243195
76451,0.025042381066500276
76452,3.2190962271838453e-06
76453,0.000132176160448857
76454,0.051466206946710155
76455,0.005854708971056434
76456,4.376333096157053e-05
76457,0.0005103656203052894
76458,7.39858629091905e-05
76459,0.16472523599256217
76460,0.0300095142580749
76461,5.467069094766535e-05
76462,2.4147087070022343e-05
76463,0.00011074860827179177
76464,6.214633834228499e-07
76465,0.00017309596877548752
76466,0.0027114738726598535
76467,0.03874272574224928
76468,0.00022245316179926646
76469,0.00018487167901491556
76470,0.0040699988378733645
76471,2.6270996861658105e-05
76472,0.0035828966647713906
76473,0.0005479083819945778
76474,2.966868074757702e-06
76475,0.00011074860827179177
76476,5.1757039028795616e-05
76477,0.0003758011798106108
76478,2.913658303822675e-06
76479,7.065435416408605e-06
76480,0.00020012629051147129
76481,0.04029685108092
76482,0.002296771084914246
76483,0.00010571592899467965
76484,2.354002065238266e-06
76485,0.0010219488131914436
76486,4.865864049339775e-06
76487,3.260559869085465e-05
76488,0.0057218098634765
76489,0.000790841333066385
76490,0.016420109304249766
76491,0.028054702182249862
76492,0.00044027860463821775
76493,0.00025182020425239883
76494,1.2299790601476152e-05
76495,0.004283952499416764
76496,0.0002727624515502003
76497,1.403133332941487e-05
76498,0.0020641886081114486
76499,0.0005650678278927134
76500,3.5582220232127747e-06
76501,2.4661502830875196e-07
76502,9.967487390423149e-13
76503,6.193628560957826e-09
76504,4.809135271530739e-09
76505,0.055408158688667636
76506,4.809135271530739e-09
76507,8.136481658213136e-05
76508,0.0809936353732525
76509,0.0037980865979055623
76510,2.9905061504595324e-05
76511,0.0014189287838753835
76512,3.9261606086940555e-07
76513,4.0695561355263816e-05
76514,0.0019159683521683085
76515,0.00013842718013894558
76516,0.00050139051015662
76517,0.0005381737358388964
76518,4.1471628578687274e-08
76519,9.783754545056538e-07
76520,0.0001692826825159275
76521,0.0018847315318860935
76522,0.0005479083819945778
76523,2.3130509693927864e-06
76524,2.058251835360208e-05
76525,1.921625332470409e-05
76526,0.014308507533495933
76527,0.0005351377966778071
76528,0.0060370307738808185
76529,1.2292942000647434e-07
76530,2.4482402576379657e-06
76531,0.10709407465707671
76532,3.625535675007269e-06
76533,0.00011074860827179177
76534,0.003953616957180756
76535,4.809135271530739e-09
76536,2.4908922065895716e-05
76537,1.3806818035596337e-05
76538,0.0660705051753049
76539,1.1375370275149576e-06
76540,0.0008877244081550526
76541,0.0020385231457674667
76542,0.0010081354419832849
76543,6.215127772670433e-07
76544,7.896418591797254e-08
76545,0.0008409217757210645
76546,4.809135271530739e-09
76547,0.0002369265115641656
76548,0.0015554229700975113
76549,0.0015598896471583903
76550,0.0001732774248678268
76551,0.0005341927000827304
76552,0.00019590460033422927
76553,2.530987986373167e-05
76554,7.54217231812635e-11
76555,3.0783363560017402e-06
76556,0.10920527697711846
76557,0.00708071448975708
76558,0.001020139749171759
76559,1.205035592521969e-05
76560,7.3550497810239405e-06
76561,7.050675359148018e-08
76562,0.00025655480457147025
76563,0.0022709882189412512
76564,9.400910865667784e-08
76565,1.4567866368231369e-05
76566,0.0007231123553089314
76567,0.026021707888931316
76568,0.0031448057055734795
76569,3.656008906390459e-07
76570,4.296343705844481e-05
76571,0.11850338521794436
76572,3.841596585831512e-07
76573,9.754521649128021e-05
76574,0.06258474094822418
76575,1.6033701579155363e-06
76576,0.00030568711584859245
76577,0.005286987598126974
76578,1.2292942000647434e-07
76579,8.789941107875229e-06
76580,0.015061747124541718
76581,7.602500743792555e-05
76582,6.241873745718338e-05
76583,0.00022106729304776688
76584,0.00011074860827179177
76585,1.7958327887682734e-05
76586,0.0003486837931100275
76587,4.789582804131472e-05
76588,7.602500743792555e-05
76589,3.2661233921043124e-05
76590,0.00024916258205486284
76591,0.0001479293243659521
76592,0.01341693501559717
76593,0.003242110750129463
76594,0.0018124527893690326
76595,3.8518759998066746e-06
76596,0.0003446023449246658
76597,0.0030133880128324205
76598,0.00016360233312297983
76599,5.788705683097751e-07
76600,5.256569883135901e-05
76601,0.0005479083819945778
76602,7.842503709794574e-07
76603,4.295758122810017e-05
76604,1.926422720801161e-05
76605,0.003706690761335813
76606,0.0005479083819945778
76607,1.660964341247307e-05
76608,5.083681080751755e-06
76609,1.4123743595742737e-05
76610,0.0003374351920793097
76611,3.8763521440957635e-08
76612,0.00026571845359499367
76613,0.1297292832140752
76614,0.04861725116674611
76615,0.0016053116489412804
76616,0.00045440253110320744
76617,0.00011074860827179177
76618,0.0023301060435558904
76619,0.00022049900539298286
76620,0.0001472512636324699
76621,0.003286215278448531
76622,0.006072415580868288
76623,0.0018737415110354411
76624,2.4141324838013004e-07
76625,8.920859590031545e-05
76626,1.744755925499182e-06
76627,5.161754788971204e-06
76628,0.030902932224123814
76629,0.0001444826567002178
76630,0.0387814946267949
76631,2.40962644611352e-05
76632,0.002558827707055648
76633,0.0001285435409345555
76634,4.809135271530739e-09
76635,0.0010327954770894268
76636,0.00017579248706618087
76637,2.1883380053443153e-14
76638,0.0003887795099159069
76639,0.001661906402026743
76640,2.8497684253630385e-05
76641,4.841295533183093e-06
76642,0.0002119716889623569
76643,0.00011095998087940971
76644,4.865864049339775e-06
76645,1.003849462301098e-05
76646,2.6350674769805508e-05
76647,7.345397301880117e-05
76648,0.0809936353732525
76649,0.0809936353732525
76650,0.0004969648836104528
76651,2.8501047877290444e-05
76652,0.0009995087595581237
76653,5.094132225142873e-05
76654,2.2331541320944755e-05
76655,0.007854649382653794
76656,0.0028213742436317326
76657,9.212509047081968e-09
76658,5.3633217399919645e-08
76659,1.0532850525057228e-05
76660,0.008311755721220422
76661,0.00387738094386296
76662,0.0001837664107203666
76663,3.1422693702091515e-06
76664,0.04709487694701096
76665,0.0004030374853371364
76666,3.302063391300147e-07
76667,5.117801449538754e-06
76668,0.0004103938748125363
76669,0.000763253810484866
76670,0.03688176999812715
76671,0.00042836055740709734
76672,1.2225178785825397e-05
76673,0.008681423747120658
76674,0.0008121859332230314
76675,0.01967534594595173
76676,0.00039436720027187435
76677,1.2292942000647434e-07
76678,0.0034510090184832806
76679,0.00037840853136635966
76680,0.0019079220500564278
76681,0.005784864703333649
76682,7.3089638540447845e-06
76683,1.6794527565935843e-06
76684,0.0009633382057726839
76685,6.30334808022657e-06
76686,0.019930753591435837
76687,0.00017911044039472984
76688,2.2773542447352565e-08
76689,1.0359450899267544e-05
76690,1.2881847456717483e-05
76691,0.05696672066625832
76692,1.3974843309538386e-06
76693,0.12509363583874858
76694,8.377135456245619e-05
76695,0.0003491356297495423
76696,0.00033695093421403526
76697,0.0948303304241183
76698,0.00010727036141787417
76699,0.00045817220444269706
76700,4.709522279872217e-05
76701,0.0005102639467595997
76702,2.0765559020441784e-09
76703,9.630828337800798e-06
76704,2.2061724637605987e-05
76705,1.885422022683481e-05
76706,0.007460363740120693
76707,8.37032921636991e-06
76708,0.0011132323947624276
76709,2.0979787846695945e-10
76710,7.742634480856078e-06
76711,0.0008606937032544151
76712,4.287446636441309e-05
76713,1.7106810895353867e-05
76714,0.00013734789706922886
76715,3.204344563157872e-05
76716,0.0013692469850780935
76717,1.967823516684286e-06
76718,0.0007063834856123307
76719,3.216541248223237e-05
76720,0.013675506505257074
76721,0.0013988310647331346
76722,0.001070621063912609
76723,0.00010643397230003095
76724,0.0003924653725995671
76725,0.708334117388713
76726,0.0008027096510391487
76727,1.2486844929932547e-05
76728,0.06074566935087091
76729,2.6952774511983626e-05
76730,0.001843197841055255
76731,0.00011074860827179177
76732,7.54481726759672e-08
76733,0.00018402961618564143
76734,3.3412093587273795e-06
76735,0.1171388614202008
76736,0.0008876757943581878
76737,0.0012082924645228218
76738,3.2190962271838453e-06
76739,0.05430283600010723
76740,0.0001488602955323228
76741,2.354002065238266e-06
76742,0.00010705694710593384
76743,0.021134602655596624
76744,0.0007643107507535939
76745,6.719256887607146e-07
76746,0.002773242821417603
76747,0.08358857149212788
76748,0.00027585477045049894
76749,0.019499844148068074
76750,4.512037895193238e-06
76751,0.0003924653725995671
76752,5.4671204157976494e-08
76753,0.00011074860827179177
76754,2.7782449755997516e-05
76755,7.212691036571047e-07
76756,0.0011125807791040416
76757,0.008254693613477351
76758,0.00017533884058549773
76759,0.0002995527365279797
76760,1.387597018553986e-06
76761,1.7372388704183894e-05
76762,1.7608687151124528e-06
76763,0.00310172341788301
76764,0.00014983009761037404
76765,0.00014836881441357693
76766,0.0001480749180762505
76767,6.253343530963066e-08
76768,0.029614247480149236
76769,0.0008794954997553756
76770,0.000834566845529991
76771,0.0003678983554509441
76772,8.002855872509065e-06
76773,0.0038382514355254087
76774,3.107170743521513e-08
76775,0.000289321606664386
76776,0.023306069961424355
76777,8.444567300002828e-15
76778,1.5347932411617597e-08
76779,0.00012370538196794352
76780,8.82001327499332e-07
76781,1.3551969521735732e-08
76782,0.000488630063965907
76783,3.216541248223237e-05
76784,4.193369967730939e-05
76785,0.011748213641127443
76786,0.00028283644742952075
76787,4.809135271530739e-09
76788,0.019513928018501728
76789,0.005952048632780261
76790,3.2190962271838453e-06
76791,4.9834417177747335e-05
76792,5.588216955723238e-06
76793,4.4660639776705086e-05
76794,0.0013457262587566335
76795,0.000872538628948475
76796,4.191082571090627e-06
76797,0.00011939241307691805
76798,3.599235068570032e-05
76799,0.00017309596877548752
76800,0.0002845766180751704
76801,2.9187763386577876e-05
76802,0.008563214748321925
76803,0.003821084523963357
76804,1.3551969521735732e-08
76805,2.832196485866297e-08
76806,0.0001895280794493043
76807,0.000547820176396785
76808,0.001239960264175385
76809,3.3190495653640356e-05
76810,1.3284267533044556e-05
76811,0.002365362521769408
76812,0.3493032691685745
76813,1.9462387557004055e-05
76814,0.0010289168236965723
76815,6.227414997178502e-05
76816,1.2689902128336404e-05
76817,0.013354960776966093
76818,0.0012608930391205255
76819,4.19602084039122e-07
76820,1.0770473733510626e-05
76821,0.011410107022669161
76822,0.00027263301010245397
76823,0.00014842929594014096
76824,0.004246660762257611
76825,3.2190962271838453e-06
76826,0.0025647845701837653
76827,1.5356468941059133e-07
76828,0.0035626960136064837
76829,0.004304605850795934
76830,0.08166684292942711
76831,0.0040908960961463315
76832,0.0008207323921990478
76833,0.0024657901441306113
76834,0.007202141566492152
76835,0.0006817903032001351
76836,0.00010465288060776545
76837,1.0519142667193474e-05
76838,0.000366369903593003
76839,0.002134694656444417
